version,language,cluster_id,cluster_label,start_s,end_s,duration_s
V01,DE,SETUP,Setup,0.000,20.000,20.000
V01,DE,A,auseinander und zusammen,20.000,80.000,60.000
V01,DE,B,Handflaechen nach oben und unten,80.000,140.000,60.000
V01,DE,D,oeffnen und schliessen,140.000,200.000,60.000
V01,DE,C,eine Hand ausstrecken,200.000,260.000,60.000
V01,DE,CIRCLE,Abschluss mit Kreis,260.000,300.000,40.000
V01,EN,SETUP,Setup,0.000,20.000,20.000
V01,EN,A,apart and together,20.000,80.000,60.000
V01,EN,B,palms up and down,80.000,140.000,60.000
V01,EN,D,open and close,140.000,200.000,60.000
V01,EN,C,single-hand reaches,200.000,260.000,60.000
V01,EN,CIRCLE,closing circle,260.000,300.000,40.000
V02,DE,SETUP,Setup,0.000,20.000,20.000
V02,DE,B,Handflaechen nach oben und unten,20.000,80.000,60.000
V02,DE,C,eine Hand ausstrecken,80.000,140.000,60.000
V02,DE,A,auseinander und zusammen,140.000,200.000,60.000
V02,DE,D,oeffnen und schliessen,200.000,260.000,60.000
V02,DE,CIRCLE,Abschluss mit Kreis,260.000,300.000,40.000
V02,EN,SETUP,Setup,0.000,20.000,20.000
V02,EN,B,palms up and down,20.000,80.000,60.000
V02,EN,C,single-hand reaches,80.000,140.000,60.000
V02,EN,A,apart and together,140.000,200.000,60.000
V02,EN,D,open and close,200.000,260.000,60.000
V02,EN,CIRCLE,closing circle,260.000,300.000,40.000
V03,DE,SETUP,Setup,0.000,20.000,20.000
V03,DE,D,oeffnen und schliessen,20.000,80.000,60.000
V03,DE,A,auseinander und zusammen,80.000,140.000,60.000
V03,DE,C,eine Hand ausstrecken,140.000,200.000,60.000
V03,DE,B,Handflaechen nach oben und unten,200.000,260.000,60.000
V03,DE,CIRCLE,Abschluss mit Kreis,260.000,300.000,40.000
V03,EN,SETUP,Setup,0.000,20.000,20.000
V03,EN,D,open and close,20.000,80.000,60.000
V03,EN,A,apart and together,80.000,140.000,60.000
V03,EN,C,single-hand reaches,140.000,200.000,60.000
V03,EN,B,palms up and down,200.000,260.000,60.000
V03,EN,CIRCLE,closing circle,260.000,300.000,40.000
V04,DE,SETUP,Setup,0.000,20.000,20.000
V04,DE,C,eine Hand ausstrecken,20.000,80.000,60.000
V04,DE,D,oeffnen und schliessen,80.000,140.000,60.000
V04,DE,B,Handflaechen nach oben und unten,140.000,200.000,60.000
V04,DE,A,auseinander und zusammen,200.000,260.000,60.000
V04,DE,CIRCLE,Abschluss mit Kreis,260.000,300.000,40.000
V04,EN,SETUP,Setup,0.000,20.000,20.000
V04,EN,C,single-hand reaches,20.000,80.000,60.000
V04,EN,D,open and close,80.000,140.000,60.000
V04,EN,B,palms up and down,140.000,200.000,60.000
V04,EN,A,apart and together,200.000,260.000,60.000
V04,EN,CIRCLE,closing circle,260.000,300.000,40.000
