version,language,start_s,end_s,slot_s,cluster_id,cue_role,rendered_duration_s,adjusted_duration_s,tempo_factor,protected_action_window_s,spoken_text
V01,DE,0.000,20.000,20.000,SETUP,setup,15.725,15.725,1.000000,4.275,"Diese Sitzung dauert etwa fuenf Minuten. Wir geben Ihnen einige Anweisungen fuer ein paar Handbewegungen. Bitte folgen Sie ihnen in Ihrem eigenen Tempo. Halten Sie zu Beginn beide Haende vor sich, die Handflaechen nach oben, und schauen Sie sie an."
V01,DE,20.000,48.000,28.000,A,start,16.173,16.173,1.000000,11.827,"Gehen wir nun zum naechsten Schritt ueber. Die Handflaechen zeigen nach unten. Wir moechten Sie bitten, Ihre Haende langsam nach aussen auseinander zu fuehren und dann wieder zur Mitte zurueck, bis sie sich fast beruehren. Etwa drei Sekunden nach aussen, drei zurueck."
V01,DE,48.000,72.000,24.000,A,continue,9.324,9.324,1.000000,14.676,"Bitte fahren Sie fort, nach aussen und zurueck zur Mitte, langsam und gleichmaessig. Wiederholen Sie die Bewegung ein paar Mal in Ihrem eigenen Tempo."
V01,DE,72.000,80.000,8.000,A,transition,4.726,4.726,1.000000,3.274,"Fuehren Sie nun beide Haende zurueck zur Mitte, und halten Sie einen Moment inne."
V01,DE,80.000,108.000,28.000,B,start,13.901,13.901,1.000000,14.099,"Gehen wir nun zum naechsten Schritt ueber. Halten Sie beide Haende nahe der Mitte. Koennten Sie beide Handflaechen langsam nach oben drehen, sodass sie zur Decke zeigen? Halten Sie kurz, und drehen Sie sie dann wieder nach unten."
V01,DE,108.000,132.000,24.000,B,continue,8.535,8.535,1.000000,15.465,"Bitte drehen Sie weiter, Handflaechen nach oben, halten, und nach unten. Wiederholen Sie die Bewegung ein paar Mal in Ihrem eigenen Tempo."
V01,DE,132.000,140.000,8.000,B,transition,6.219,6.219,1.000000,1.781,"Fuehren Sie nun beide Haende zurueck zur Mitte, die Handflaechen nach unten, und halten Sie inne."
V01,DE,140.000,168.000,28.000,D,start,12.237,12.237,1.000000,15.763,"Gehen wir nun zum naechsten Schritt ueber. Koennten Sie beide Haende vor sich halten und weit oeffnen, die Finger spreizen, und sie dann zu einer Faust schliessen? Etwa zwei Sekunden je Richtung."
V01,DE,168.000,192.000,24.000,D,continue,9.271,9.271,1.000000,14.729,"Bitte oeffnen und schliessen Sie weiter, die Finger weit gespreizt, dann eine Faust. Wiederholen Sie die Bewegung ein paar Mal in Ihrem eigenen Tempo."
V01,DE,192.000,200.000,8.000,D,transition,6.219,6.219,1.000000,1.781,"Fuehren Sie nun beide Haende zurueck zur Mitte, die Handflaechen nach unten, und halten Sie inne."
V01,DE,200.000,228.000,28.000,C,start_left,14.231,14.231,1.000000,13.769,"Gehen wir nun zum naechsten Schritt ueber, eine Hand nach der anderen. Koennten Sie die rechte Hand still in der Mitte lassen? Fuehren Sie die linke Hand nach links in den Raum vor Ihnen und dann zurueck zur Mitte, ein paar Mal mit der linken Hand, in Ihrem eigenen Tempo."
V01,DE,228.000,252.000,24.000,C,switch_right,13.069,13.069,1.000000,10.931,"Koennten Sie nun die Hand wechseln? Die linke Hand bleibt in der Mitte, und die rechte Hand reicht nach rechts und kommt wieder zurueck. Bitte fahren Sie fort, ein paar Mal mit der rechten Hand, in Ihrem eigenen Tempo."
V01,DE,252.000,260.000,8.000,C,transition,6.219,6.219,1.000000,1.781,"Fuehren Sie nun beide Haende zurueck zur Mitte, die Handflaechen nach unten, und halten Sie inne."
V01,DE,260.000,290.000,30.000,CIRCLE,start_circle,12.993,12.993,1.000000,17.007,"Nun zur letzten Bewegung. Koennten Sie beide Haende nahe der Mitte zusammenfuehren und langsam denselben mittelgrossen Kreis ein paar Mal in die Luft zeichnen, beide Haende gemeinsam in dieselbe Richtung, in Ihrem eigenen Tempo?"
V01,DE,290.000,300.000,10.000,CIRCLE,close,8.951,8.951,1.000000,1.049,"Machen Sie die Kreise nun kleiner, bis beide Haende in der Mitte stehen bleiben, die Handflaechen nach unten. Dies ist das Ende der Sitzung."
V01,EN,0.000,20.000,20.000,SETUP,setup,13.635,13.635,1.000000,6.365,"This session will take about five minutes. We will give you some instructions for a few hand movements. Please follow them at your own pace. To begin, could you hold both hands up in front of you, palms facing up, and look at them?"
V01,EN,20.000,48.000,28.000,A,start,17.581,17.581,1.000000,10.419,"Let's move on to the next movement. With both palms facing down, we'd like to ask you to slowly move your hands apart, out to the sides, and then bring them back together toward the center until they almost touch. Take about three seconds moving out, and three seconds coming back."
V01,EN,48.000,72.000,24.000,A,continue,8.908,8.908,1.000000,15.092,"Please continue, out to the sides and back toward the center, slowly and evenly. Repeat the movement a few times, at your own pace."
V01,EN,72.000,80.000,8.000,A,transition,3.425,3.425,1.000000,4.575,"Now bring both hands back to the center, and pause."
V01,EN,80.000,108.000,28.000,B,start,13.773,13.773,1.000000,14.227,"Now let's move on to the next step. With both hands near the center in front of you, could you slowly turn both palms upward, so they face the ceiling? Hold for a moment, then turn them back over so the palms face down again."
V01,EN,108.000,132.000,24.000,B,continue,6.860,6.860,1.000000,17.140,"Please keep turning, palms up, hold, and palms down. Repeat the movement a few times, at your own pace."
V01,EN,132.000,140.000,8.000,B,transition,5.057,5.057,1.000000,2.943,"Now return both hands to the center, palms down, and pause."
