version,language,source_file,prompt_index,start_s,end_s,slot_s,cluster_id,cluster_label,cue_role,rendered_duration_s,adjusted_duration_s,tempo_factor,slack_s,protected_action_window_s,spoken_text
V01,DE,handaufgabe_version_1_de.txt,1,0.000,20.000,20.000,SETUP,Setup,setup,10.960,10.960,1.000000,9.040,9.040,"Halten Sie beide Hände sichtbar vor sich, nahe der Mitte Ihres Blickfelds, die Handflächen nach unten. Halten Sie sie still."
V01,DE,handaufgabe_version_1_de.txt,2,20.000,48.000,28.000,A,auseinander und zusammen,start,12.640,12.640,1.000000,15.360,15.360,"Auseinander und zusammen. Hände nach außen, dann zurück bis fast zusammen. Drei Sekunden raus, drei zurück. Wiederholen."
V01,DE,handaufgabe_version_1_de.txt,3,48.000,74.000,26.000,A,auseinander und zusammen,repeat_cue,15.280,15.280,1.000000,10.720,10.720,"Wiederholen Sie dieselbe Bewegung weiter. Nach außen bis zu einem gut sichtbaren Abstand ... zurück, bis die Hände sich fast berühren. Langsam und gleichmäßig."
V01,DE,handaufgabe_version_1_de.txt,4,74.000,80.000,6.000,A,auseinander und zusammen,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V01,DE,handaufgabe_version_1_de.txt,5,80.000,108.000,28.000,B,Handflächen nach oben und unten,start,13.520,13.520,1.000000,14.480,14.480,"Beginnen Sie mit der Handflächendrehung. Hände in der Mitte. Handflächen nach oben drehen, kurz halten, dann nach unten. Weiter im gleichmäßigen Tempo."
V01,DE,handaufgabe_version_1_de.txt,6,108.000,134.000,26.000,B,Handflächen nach oben und unten,repeat_cue,11.760,11.760,1.000000,14.240,14.240,Wiederholen Sie dieselbe Drehung weiter. Handflächen nach oben ... halten ... nach unten. Beide Hände bleiben in der Mitte.
V01,DE,handaufgabe_version_1_de.txt,7,134.000,140.000,6.000,B,Handflächen nach oben und unten,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V01,DE,handaufgabe_version_1_de.txt,8,140.000,168.000,28.000,D,öffnen und schließen,start,19.200,19.200,1.000000,8.800,8.800,"Beginnen Sie jetzt mit Öffnen und Schließen. Öffnen Sie beide Hände, bis die Finger weit gespreizt sind, dann locker schließen. Etwa zwei Sekunden je Richtung. Starten Sie jetzt und wiederholen Sie weiter."
V01,DE,handaufgabe_version_1_de.txt,9,168.000,194.000,26.000,D,öffnen und schließen,repeat_cue,12.960,12.960,1.000000,13.040,13.040,Wiederholen Sie dieselbe Öffnen-und-Schließen-Bewegung weiter. Finger weit öffnen ... dann locker schließen. Langsam und gleichmäßig.
V01,DE,handaufgabe_version_1_de.txt,10,194.000,200.000,6.000,D,öffnen und schließen,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V01,DE,handaufgabe_version_1_de.txt,11,200.000,230.000,30.000,C,eine Hand ausstrecken,left_path_cue,15.300,15.300,1.000000,14.700,14.700,Beginnen Sie jetzt mit der Bewegung nach links. Die rechte Hand bleibt in der Mitte. Führen Sie die linke Hand nach links in den sichtbaren Raum vor Ihnen und dann zurück zur Mitte.
V01,DE,handaufgabe_version_1_de.txt,12,230.000,254.000,24.000,C,eine Hand ausstrecken,right_path_cue,14.780,14.780,1.000000,9.220,9.220,Wechseln Sie jetzt die Seite. Die linke Hand bleibt in der Mitte. Führen Sie die rechte Hand nach rechts in den sichtbaren Raum vor Ihnen und dann zurück zur Mitte. Wiederholen Sie weiter.
V01,DE,handaufgabe_version_1_de.txt,13,254.000,260.000,6.000,C,eine Hand ausstrecken,stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V01,DE,handaufgabe_version_1_de.txt,14,260.000,294.000,34.000,CIRCLE,Abschluss mit Kreis (fest),start_circle,15.840,15.840,1.000000,18.160,18.160,"Beginnen Sie jetzt mit beiden Händen zusammen in der Mitte. Zeichnen Sie einen mittelgroßen Kreis in die Luft, in eine Richtung. Starten Sie den ersten Kreis jetzt und zeichnen Sie langsam weiter."
V01,DE,handaufgabe_version_1_de.txt,15,294.000,300.000,6.000,CIRCLE,Abschluss mit Kreis (fest),stop_transition,5.760,5.760,1.000000,0.240,0.240,Beenden Sie den aktuellen Zyklus. Zur Mitte zurück und stoppen.
V01,EN,hand_task_version_1.txt,16,0.000,20.000,20.000,SETUP,Setup,setup,11.040,11.040,1.000000,8.960,8.960,"Hold both hands where you can see them, near the center of your view, palms facing down. Keep them still."
V01,EN,hand_task_version_1.txt,17,20.000,48.000,28.000,A,apart and together,start,19.760,19.760,1.000000,8.240,8.240,"Start apart and together. Palms down. Move out, then back until the hands nearly touch. Three seconds out, three back. Keep repeating."
V01,EN,hand_task_version_1.txt,18,48.000,74.000,26.000,A,apart and together,repeat_cue,15.600,15.600,1.000000,10.400,10.400,Continue repeating the same movement. Out to a comfortable distance... back until the hands nearly touch. Keep the pace slow and even.
V01,EN,hand_task_version_1.txt,19,74.000,80.000,6.000,A,apart and together,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V01,EN,hand_task_version_1.txt,20,80.000,108.000,28.000,B,palms up and down,start,19.520,19.520,1.000000,8.480,8.480,"Now begin the palm rotation. With both hands at the center, turn the palms to face up. Hold a moment, then turn the palms back down. Up... and down, at a steady pace."
V01,EN,hand_task_version_1.txt,21,108.000,134.000,26.000,B,palms up and down,repeat_cue,14.400,14.400,1.000000,11.600,11.600,Continue the same rotation. Palms up... hold... palms down. Keep both hands centered and repeat steadily.
V01,EN,hand_task_version_1.txt,22,134.000,140.000,6.000,B,palms up and down,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V01,EN,hand_task_version_1.txt,23,140.000,168.000,28.000,D,open and close,start,17.840,17.840,1.000000,10.160,10.160,"Begin now with opening and closing. Open both hands until the fingers are spread wide, then close into a loose fist. About two seconds each way. Start now, and keep repeating."
